itemid	category	subcategory	title	description	attrs	price	phones_cnt	emails_cnt	urls_cnt
10001124	Услуги	Предложения услуг	Антицеллюлитный массаж	Антицеллюлитный массаж! Выезд на дом! Сеанс-1 час, стоимость 1300р! Гарантия хороших результатов! Звонить в рабочее время!	"{""Вид услуги"":""Красота, здоровье""}"	1300	0	0	0
10001250	Личные вещи	Одежда, обувь, аксессуары	Calven Klein кеды	Продам кеды, абсолютно новые,размер 37-38 СРОЧНО! Торг уместен!5000р.	"{""Вид одежды"":""Женская одежда"", ""Предмет одежды"":""Обувь"", ""Размер"":""38""}"	5000	0	0	0
10001331	Недвижимость	Квартиры	3-к квартира, 75 м²	сдача 2 кв 2015г	"{""Тип объявления"":""Продам"", ""Количество комнат"":""3"", ""Вид объекта"":""Новостройка"", ""Этажей в доме"":""14"", ""Тип дома"":""Кирпичный"", ""Адрес"":""юбилейный д 3""}"	1630000	0	0	0
10001481	Недвижимость	Квартиры	3-к квартира, 61 м², 5/9 эт.	Сдаю 3к кв пустую Содружества, имеется кухня, состояние отличное, ц. 15100р	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""3"", ""Срок аренды"":""На длительный срок"", ""Этаж"":""Не первый и не последний"", ""Этаж"":""5"", ""Этажей в доме"":""9-12"", ""Этажей в доме"":""9"", ""Тип дома"":""Панельный"", ""Адрес"":""Содружества""}"	15100	0	0	0
10001598	Недвижимость	Квартиры	5-к квартира, 120 м², 4/6 эт.	Сдаётся 5-ти к квартира 120 м по ул.Академика Королёва Евро ремонт, большая кухня, 3 спальные комнаты,большая гостиная и большой кабинет,ванная джакузи, сушилка, балкон и лоджия, интернет и спутниковое телевидение.     Аренда 70000 рублей	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""5"", ""Срок аренды"":""На длительный срок"", ""Этаж"":""4"", ""Этаж"":""Не первый и не последний"", ""Этажей в доме"":""5-8"", ""Этажей в доме"":""6"", ""Тип дома"":""Кирпичный"", ""Адрес"":""Королёва ул.""}"	70000	0	0	0
10001660	Недвижимость	Квартиры	2-к квартира, 52 м², 6/9 эт.	Сдается в первые. 2 ком квартира. Сдается отличная квартира ремонт евро, мебель новая, встроенная кухня, холодильник, стиральная машина автомат, ТВ. Комнаты изолированные. Балкон остеклен. На длительный срок. ^p Комиссия 50% по факту заселения.	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""2"", ""Срок аренды"":""На длительный срок"", ""Этаж"":""Не первый и не последний"", ""Этаж"":""6"", ""Этажей в доме"":""9-12"", ""Этажей в доме"":""9"", ""Тип дома"":""Панельный"", ""Адрес"":""Земляной Вал ул, 25""}"	40000	0	0	0
10001763	Хобби и отдых	Знакомства	Алексей, 21	ищу милую девушку 18-22 пишите 8@@PHONE@@	"{""Возраст"":""21"", ""С кем хотите познакомиться?"":""Парень ищет девушку"", ""Цель знакомства"":""Дружба и общение"", ""Меня зовут"":""Алексей""}"	0	1	0	0
10001794	Недвижимость	Квартиры	3-к квартира, 100 м², 1/5 эт.	Отличная квартира с ремонтом, мебелью, техникой в самом центре города, своя придомовая территория, паркинг.	"{""Тип объявления"":""Продам"", ""Количество комнат"":""3"", ""Вид объекта"":""Вторичка"", ""Этаж"":""Не последний"", ""Этаж"":""1"", ""Этажей в доме"":""5-8"", ""Этажей в доме"":""5"", ""Тип дома"":""Монолитный"", ""Адрес"":""Крупская, центр""}"	8500000	0	0	0
10001796	Личные вещи	Одежда, обувь, аксессуары	Трусики от 36 размера до 68, бюстгальтеры	Распродам нижнее белье (естественно все новое).Закрыла магазин ,поэтому распродаю все почти даром. ^p От 1 тысячи рублей,много расцветок,моделей и размеров.	"{""Вид одежды"":""Женская одежда"", ""Предмет одежды"":""Нижнее бельё"", ""Размер"":""Без размера""}"	50	0	0	0
10001829	Недвижимость	Квартиры	2-к квартира, 70 м²	Сделанный под себя ремонт в квартире. ^p Дoм отличнoгo кaчеcтвa, тeплый, чиcтaя пapaднaя, pазвитая инфpаcтpуктурa ^p Понравилось ? Звониет по телефону выше. ^p Наша компания заключит договор, проверит документы, ^p помoжет peшить спорные вопpосы нa всeм пеpиоде проживaния.	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""2"", ""Срок аренды"":""На длительный срок"", ""Адрес"":""Пр-т Науки д.18""}"	27500	0	0	0
10001852	Личные вещи	Товары для детей и игрушки	Smoby Мастерская BlackDecker 500204	Smoby Мастерская Black&Decker 500204 ^p Мастерская Black&Decker Smoby – это замечательная игрушка для сюжетно-ролевых игр мальчиков, она развивает воображение, логическое мышление и сообразительность у детей и влияет на нормальное развитие, а также предоставляет множество развлечений, как для детей и родителей.Характеристики мастерской Black&Decker Smoby:Мастерская имеет оригинальный яркий дизайн и обладает высокой функциональностью.включает в себя 81 аксессуар, в том числе дрель, плоскогубцы, гаечный ключ, отвертку, пилу, молоток, тиски, 20 шурупов, 23 гайки, 2 коробочки для деталей.После игры детали и инструменты можно разложить по своим местам - в специальные отделения и на полочки верстака.Материал: ударостойкий пластик.Размеры мастерской: 61 х 17 х 86 см Возраст: От 3-х лет Характеристики:: Материал: упрочненный высококачественный пластик.	"{""Вид товара"":""Игрушки""}"	4300	0	0	0
10001864	Для дома и дачи	Мебель и интерьер	Гном с платком (54см)	Продам	"{""Вид товара"":""Предметы интерьера, искусство""}"	1400	0	0	0
10002116	Личные вещи	Красота и здоровье	Кофе с имбирем(200гр)	200 гр ^p Способствует похудению	"{""Вид товара"":""Средства для похудения""}"	500	0	0	0
10002175	Недвижимость	Квартиры	2-к квартира, 59 м², 2/9 эт.	Продам двухкомнатную квартиру, в хорошем состоянии, 112 серии. Выполнен косметический ремонт, имеются счётчики отопления и ГХВ. Окна пластиковые. Утепленная и застекленная лоджия. Возможна ипотека. Торг.	"{""Тип объявления"":""Продам"", ""Количество комнат"":""2"", ""Вид объекта"":""Вторичка"", ""Этаж"":""Не первый и не последний"", ""Этаж"":""2"", ""Этажей в доме"":""9-12"", ""Этажей в доме"":""9"", ""Адрес"":""30 лет Победы, 45""}"	4750000	0	0	0
10002264	Недвижимость	Квартиры	1-к квартира, 32 м², 2/5 эт.	сдам квартиру,Общая площадь -32 ,2/5  ^p , по улице Железноводская ^p Сдаётся квартира с ЕВРО ремонтом. Делали для себя. Вся новая, современная мебель и бытовая техника. Кондиционер. Кухонный гарнитур. СВЧ.	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""1"", ""Срок аренды"":""На длительный срок"", ""Этаж"":""2"", ""Этаж"":""Не первый и не последний"", ""Этажей в доме"":""5-8"", ""Этажей в доме"":""5"", ""Адрес"":""Железноводская""}"	20000	0	0	0
10002489	Личные вещи	Одежда, обувь, аксессуары	Продаётся костюм	Костюм подростковый, на рост 175 см, качество хорошее	"{""Вид одежды"":""Мужская одежда"", ""Предмет одежды"":""Пиджаки и костюмы"", ""Размер"":""44–46 (S)""}"	500	0	0	0
10002546	Транспорт	Запчасти и аксессуары	Чехлы на Toyota Rav-4 с 2013г. черно-белые	"Экокожа ""АРИГОН"" - идеально подходит по техническим характеристикам для пошива чехлов для сидений автомобиля, кресла выглядят как оригинальный кожаный салон. Технология производства экокожи предусматривает образование сквозных пронизывающих пленку микропор, материал в отличие от ПВХ еще и дышит не хуже обычных тканей, а также впитывает влагу. Так как авточехлы из экокожи пропускают воздух, то в жару они не перегреваются, а в мороз не затвердевают. ^p Конструкция не препятствует срабатыванию подушки безопасности!!! ^p В наличии!!!"	"{""Вид товара"":""Тюнинг""}"	5800	0	0	0
10002556	Услуги	Предложения услуг	Контрольные, рефераты на заказ	выполняю контрольные, рефераты, курсовые по гуманитарным и прикладным дисциплинам: истории, философии, культурологии, социологии, праву, русскому и английскому языкам, педагогике, психологии, микро-и макроэкономике и пр. Цены разумные. Быстро и качественно!	"{""Вид услуги"":""Обучение, курсы""}"	0	0	0	0
10002596	Услуги	Предложения услуг	Уколы на дому	Делаю в/м и п/к инъекции на дому. Все районы. Недорого. Звоните...	"{""Вид услуги"":""Красота, здоровье""}"	150	0	0	0
10002700	Услуги	Предложения услуг	Набор текста на русском, татарском	Набор текста на русском, татарском 20р/стр, контрольные работы по рус. яз.	"{""Вид услуги"":""Деловые услуги"", ""Тип услуги"":""Набор и коррекция текста""}"	500	0	0	0
10002871	Недвижимость	Комнаты	Комната 21 м² в 3-к	Срочно сдаётся комната в трёхкомн. коммунальной квартире !   Есть вся необходимая мебель кроме шкафа и бытовая техника! Спешите!!!	"{""Тип объявления"":""Сдам"", ""Срок аренды"":""На длительный срок"", ""Комнат в квартире"":""3"", ""Этажей в доме"":""4"", ""Тип дома"":""Кирпичный"", ""Адрес"":""Королёв, возле станции Подлипки Дачные""}"	12500	0	0	0
10002947	Личные вещи	Одежда, обувь, аксессуары	Электронная сигарета	продам набор два аккумклятора, два смеси, мундштуки и зарядка.	"{""Вид одежды"":""Аксессуары""}"	1000	0	0	0
10002992	Услуги	Запросы на услуги	Требуется мастер по отделке бетонной лестницы дере	Требуется мастер по отделке бетонной лестницы деревом.	"{""Вид услуги"":""Ремонт, строительство""}"	0	0	0	0
10003022	Недвижимость	Квартиры	1-к квартира, 40 м², 5/12 эт.	Квартира после свежего ремонта под Евро. Вся мебель современная. Новый кухонный гарнитур. Бытовая техника новая. Большая лоджия. Санузел раздельный, в плитке до потолка. Срочно! ^p № в базе: 32020141708_Ind772	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""1"", ""Срок аренды"":""На длительный срок"", ""Этаж"":""5"", ""Этаж"":""Не первый и не последний"", ""Этажей в доме"":""9-12"", ""Этажей в доме"":""12"", ""Адрес"":""Железноводская ул. 32""}"	25000	0	0	0
10003153	Транспорт	Автомобили с пробегом	Mitsubishi Lancer, 2004	Продам, обменяю Mitsubishi Lancer ST Wagon. Второй хозяин. Кондиционер, ГУР, ABS, подогрев передних сидений, подогрев и электро- регулировка зеркал, подушки безопасности, 4 ЭСП, магнитола, литые диски 15 дюймов, задние дисковые тормоза, сигнализация, регулировка руля, регулировка по высоте водительского сидения.	"{""Марка"":""Mitsubishi"", ""Модель"":""Lancer"", ""Год выпуска"":""2004"", ""Пробег"":""190 000 - 199 999"", ""Тип кузова"":""Универсал"", ""Цвет"":""Серебряный "", ""Объём двигателя"":""1.6"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	267000	0	0	0
10003236	Недвижимость	Квартиры	1-к квартира, 35 м², 9/23 эт.	"Лучшее предложение в Московском районе! Жк ""Вива"" (Viva). ^p Официальный отдел продаж! Квартиры от застройщика с улучшенной чистовой отделкой! ДДУ 214 ФЗ! Ипотека, рассрочка, акции! ^p Надежный застройщик. Перспективный район. Жилой комплекс прямо в парке Городов -Героев. Разные этажи, метражи и планировки. ^p • 5 мин. до метро Звездная ^p • В районе детские сады, школы и гимназии, магазины, аптеки ^p • «Лента», «METRO», «Карусель», «О'Кей», «Призма».  ^p • Межкомнатные шпонированные двери ^p • Металлическая входная дверь ^p • Керамическая плитка на полу и на стенах санузлов ^p • Полный комплект сантехнического оборудования ^p • Розетки и выключатели ^p • Обои пастельных тонов ^p • Бронирование бесплатное и ни к чему не обязывающее ^p • Удачное расположение ^p • Хорошая транспортная доступность ^p • Планировки помещений рациональны и продуманы ^p • Много простора и свежего воздуха ^p • Район очень активно развивается ^p Звоните прямо сейчас 425-34-49! Приезжайте к нам в офис на бесплатную консультацию! Мы будем рады видеть Вас в числе клиентов нашей компании! ^p № в базе: 19365"	"{""Тип объявления"":""Продам"", ""Количество комнат"":""1"", ""Вид объекта"":""Новостройка"", ""Этаж"":""Не первый и не последний"", ""Этаж"":""9"", ""Этажей в доме"":""17-25"", ""Этажей в доме"":""23"", ""Адрес"":""Пулковское шоссе""}"	3502620	0	0	0
10003287	Недвижимость	Квартиры	Сниму 1-к квартиру	Семья из 2 человек снимет однокомнатную квартиру с мебелью	"{""Тип объявления"":""Сниму"", ""Количество комнат"":""1"", ""Срок аренды"":""На длительный срок""}"	10000	0	0	0
10003289	Транспорт	Автомобили с пробегом	ИЖ 2126, 2001	Продаю ИЖ ODA. Двигатель ВАЗ-2106. Осмотр в Сормове.	"{""Марка"":""ИЖ"", ""Модель"":""2126"", ""Год выпуска"":""2001"", ""Пробег"":""50 000 - 54 999"", ""Тип кузова"":""Хетчбэк"", ""Цвет"":""Зелёный"", ""Объём двигателя"":""1.6"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Задний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	33000	0	0	0
10003340	Личные вещи	Товары для детей и игрушки	Матрас Virtouz	Продается новый ортопедический матрас VIRTUOZ  Практичный. Размер 70x160. С защитным чехлом. Матрас изготовлен из натуральных компонентов. Нам не подошел по размеру в кроватку. Кроватка оказалась шириной 65см	"{""Вид товара"":""Постельные принадлежности""}"	4000	0	0	0
10003364	Недвижимость	Комнаты	Комната 15 м² в 1-к, 5/5 эт.	Сдаю гостинку 15кв.м. с ремонтом и мебелью, СМА, 5 этаж, 9тыс/мес. 2-311-947	"{""Тип объявления"":""Сдам"", ""Срок аренды"":""На длительный срок"", ""Комнат в квартире"":""1"", ""Этаж"":""Не первый"", ""Этаж"":""5"", ""Этажей в доме"":""5-8"", ""Этажей в доме"":""5"", ""Тип дома"":""Панельный"", ""Адрес"":""Читинская""}"	9000	0	0	0
10003474	Недвижимость	Квартиры	1-к квартира, 35 м², 4/9 эт.	Современная чистая уютная квартира .все есть для комфортного проживания ТВ ДВД СВЧ wifi всегда чистое постельное белье машинка автомат отчетные документы !!!wifi	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""1"", ""Срок аренды"":""Посуточно"", ""Этаж"":""4"", ""Этаж"":""Не первый и не последний"", ""Этажей в доме"":""9-12"", ""Этажей в доме"":""9"", ""Тип дома"":""Кирпичный"", ""Адрес"":""ул.соколовая 17//23""}"	1500	0	0	0
10003502	Для дома и дачи	Мебель и интерьер	Мобильные алюминиевые перегородки	Мобильные алюминиевые перегородки. ^p Размер: высота 2000,ширина 1600. ^p Состояние отличное!  ^p Цена за единицу.	"{""Вид товара"":""Другое""}"	3500	0	0	0
10003559	Транспорт	Автомобили с пробегом	Москвич 2141, 1992	продам москвич авто на ходу есть косяки по кузову нет акб звоните приезжайте смотрите небольшой торг	"{""Марка"":""Москвич"", ""Модель"":""2141"", ""Год выпуска"":""1992"", ""Пробег"":""90 000 - 94 999"", ""Тип кузова"":""Хетчбэк"", ""Цвет"":""Синий"", ""Объём двигателя"":""1.5"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	13000	0	0	0
10003567	Личные вещи	Часы и украшения	Цепь И браслет	ЦЕПЬ серебро - ВЯЗКА КАРДИНАЛ, ВЕС 100 гр, ДЛИНА 55 см ^p БРАСЛЕТ - ВЯЗКА КАРДИНАЛ, ВЕС 22 гр, ДЛИНА 23 см ^p БРАСЛЕТ - ВЯЗКА КАРДИНАЛ, вес 18 гр, длина 22,5 см	"{""Вид товара"":""Ювелирные изделия""}"	100	0	0	0
10003599	Транспорт	Автомобили с пробегом	Nissan Wingroad, 2001	Срочно продам авто в хорошем состоянии с номерами,кузов не гнилой, в России с 2005 г., 2 хозяин. Коробка автомат (заменен на контрактный в сентябре 2013 г.), ГУР, ABS, кондер, электрозеркала, подогрев заднего стекла, 4 ЭСП, ЦЗ, сигнализация с автозапуском, магнитола с USB входом, 4 колонки, регулировка руля по высоте. Осмотр в с. Иглино. Реальному покупателю торг на месте	"{""Марка"":""Nissan"", ""Модель"":""Wingroad"", ""Год выпуска"":""2001"", ""Пробег"":""200 000 - 249 999"", ""Тип кузова"":""Универсал"", ""Цвет"":""Серый"", ""Объём двигателя"":""1.5"", ""Коробка передач"":""Автоматическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Правый"", ""Состояние"":""Не битый""}"	125000	0	0	0
10003701	Животные	Собаки	Кинг Чарльз спаниель. не кавалеры. девочки и мальч	Продам щенков редкой породы кинг чарльз спаниеля. ^p Станьте обладателем очень редкой породы в России. ^p в продаже есть мальчики и девочки.щенки на момент продажи будут иметь все документы и прививки документы РКФ,ветеринарный паспорт международного образца.окрас рубиновый, черно-подпалый. ^p в родословной у щенков собраны интересные крови,подойдут для выставок и разведения(родители вывозные),а так же идеальны на роль домашних любимцев. ^p на фото эти щенки ^p подробности по т	"{""Порода"":""Кокер спаниель""}"	25000	0	0	0
10003705	Транспорт	Автомобили с пробегом	Audi Q5, 2009	Аппаpат в полностью испрaвном coстоянии. В прошлoм мecяце гоняли на сeрвис делать очередное обслyживaниe. В aвариях на 100% нe был. Кузовныe детали без притeртостей и вмятин. Пользoвaли для поездок по гoроду, Пpoдаю не спешно,т.к. Новую машину уже пpиобрели. Перекупщики не теряйтe cвоегo времeни	"{""Марка"":""Audi"", ""Модель"":""Q5"", ""Год выпуска"":""2009"", ""Пробег"":""40 000 - 44 999"", ""Тип кузова"":""Внедорожник"", ""Цвет"":""Зелёный"", ""Объём двигателя"":""3.0"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Задний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	1450000	0	0	0
10003788	Услуги	Предложения услуг	Психолог	Любая проблема, сложность, ощущение подавленности, бессмысленности жизни — сигнал о том, что человек не пользуется своей силой и ресурсом, которые у него УЖЕ есть. ^p Психологическое консультирование помогает найти, увидеть, разблокировать этот ресурс. ^p Работаю с: ^p психосоматическими болезнями (включая те, которые считаются «неизлечимыми») ^p зависимостями (алкоголь, курение, игровая, интернет- и т.д.) ^p «лишним весом» ^p неврозами, фобиями, депрессиями ^p семейными и родственными взаимоотношениями ^p проблемами во взаимоотношениях мужчины и женщины ^p взаимоотношениями с деньгами, работой. ^p Помогаю с решением творческих задач в профессии и в жизни. ^p Для тех, кто готов к серьезной работе и ищет свой Путь провожу Магический Театр  (автор метода — В. Лебедько) — это мощный способ работы с бессознательным без границ и запретов, выход на уровень взаимодействия с Архетипами. ^p Черных Андрей Викторович — Практический психолог (факультет Психологии СПбГУ), консультант, психотерапевт.	"{""Вид услуги"":""Другое""}"	1500	0	0	0
10003859	Бытовая электроника	Аудио и видео	Савбуфер	Студийный мощный савбуфер, хтс. Вес:30кг	"{""Вид товара"":""Акустика, колонки, сабвуферы""}"	2000	0	0	0
